edge,pmci_corr,smci_corr,difference_pmci_minus_smci,permutation_p,fdr_corrected_p,significant_fdr_0.05
delta_RENTORHIN__delta_LMIDTEMP,0.4902534718222948,0.6690970679836924,-0.1788435961613976,0.102,0.6736153846153846,False
delta_LHIPPOC__delta_VENTRICLES,-0.25528648896097356,-0.4216452772786166,0.16635878831764306,0.1416,0.6736153846153846,False
delta_LENTORHIN__delta_LMIDTEMP,0.48682631941293586,0.6433215571489417,-0.15649523773600582,0.1018,0.6736153846153846,False
delta_LENTORHIN__delta_VENTRICLES,-0.24499353653249298,-0.37382028220920227,0.1288267456767093,0.1886,0.6736153846153846,False
delta_LHIPPOC__delta_RHIPPOC,0.6710285984808406,0.5436279742558675,0.1274006242249731,0.2078,0.6736153846153846,False
delta_LHIPPOC__delta_LMIDTEMP,0.39776812911275516,0.5086981099499434,-0.11092998083718819,0.3584,0.6736153846153846,False
delta_LHIPPOC__delta_RMIDTEMP,0.4220968932137995,0.5118416173536406,-0.08974472413984114,0.417,0.6736153846153846,False
delta_RHIPPOC__delta_LENTORHIN,0.48830842792518303,0.40329633654300284,0.08501209138218019,0.3974,0.6736153846153846,False
delta_RENTORHIN__delta_RMIDTEMP,0.5405460312614513,0.6231043154794916,-0.08255828421804035,0.394,0.6736153846153846,False
delta_RENTORHIN__delta_VENTRICLES,-0.2517357675192166,-0.33286701420665893,0.08113124668744232,0.4014,0.6736153846153846,False
delta_LHIPPOC__delta_RENTORHIN,0.44565066036784323,0.520555323176364,-0.07490466280852076,0.3706,0.6736153846153846,False
delta_LENTORHIN__delta_RENTORHIN,0.7342848462440416,0.803578613363395,-0.06929376711935342,0.3824,0.6736153846153846,False
delta_LHIPPOC__delta_LENTORHIN,0.49098676026928745,0.5581778176402007,-0.06719105737091324,0.382,0.6736153846153846,False
delta_RMIDTEMP__delta_VENTRICLES,-0.5068451468494424,-0.5650375826863421,0.0581924358368997,0.5548,0.8321999999999999,False
delta_RHIPPOC__delta_VENTRICLES,-0.38383067434345736,-0.34556092052915177,-0.038269753814305585,0.7384,0.96915,False
delta_RHIPPOC__delta_LMIDTEMP,0.4583536671251381,0.4241192243181885,0.034234442806949594,0.785,0.9697058823529412,False
delta_LENTORHIN__delta_RMIDTEMP,0.5737107434117775,0.6059246239545039,-0.032213880542726336,0.726,0.96915,False
delta_RHIPPOC__delta_RMIDTEMP,0.5170773786449567,0.494533228234585,0.02254415041037172,0.8374,0.9746,False
delta_RHIPPOC__delta_RENTORHIN,0.5232412275367876,0.5160119260252869,0.0072293015115006964,0.9406,0.9746,False
delta_LMIDTEMP__delta_VENTRICLES,-0.5151314794590278,-0.5179148291085125,0.0027833496494846788,0.9746,0.9746,False
delta_LMIDTEMP__delta_RMIDTEMP,0.8425772877961657,0.8440401893808537,-0.0014629015846879811,0.9726,0.9746,False
